scheme,file,group,pair,target,wd,wd_sink,wd_source
recording,1-rb057058032@os.mat,long,1-rb057058,normalized_mean,0.23135843336325387,0.14335482632172014,0.08800360704153373
recording,1-rb057058032@os.mat,long,1-rb057058,paper_pc1,0.21455575459151335,0.10677365499344266,0.1077820995980707
recording,1-rb059060032@os.mat,long,1-rb059060,mean,0.1670112430576137,0.09440619139693507,0.07260505166067863
recording,1-rb059060032@os.mat,long,1-rb059060,normalized_mean,0.17865518317027845,0.10661343894670001,0.07204174422357844
recording,1-rb059060032@os.mat,long,1-rb059060,paper_pc1,0.16057244491106368,0.07572243482095066,0.08485001009011302
recording,2-gt034035052@os.mat,long,2-gt034035,mean,0.18315710596796975,0.10063500083763269,0.08252210513033707
recording,2-gt034035052@os.mat,long,2-gt034035,normalized_mean,0.18651307054607238,0.10786086304593767,0.07865220750013471
recording,2-gt034035052@os.mat,long,2-gt034035,paper_pc1,0.18512222050301835,0.07758860096432542,0.10753361953869295
recording,2-gt044045049@os.mat,long,2-gt044045,mean,0.14898162959688216,0.07591149411174108,0.07307013548514107
recording,2-gt044045049@os.mat,long,2-gt044045,normalized_mean,0.15049005758845807,0.08514341899555782,0.06534663859290024
recording,2-gt044045049@os.mat,long,2-gt044045,paper_pc1,0.17478496044452502,0.06817410626997353,0.10661085417455149
recording,2-gt057058050@os.mat,long,2-gt057058,mean,0.1975317256881986,0.07554367447562256,0.12198805121257604
recording,2-gt057058050@os.mat,long,2-gt057058,normalized_mean,0.1968074088278075,0.08109879239527358,0.11570861643253391
recording,2-gt057058050@os.mat,long,2-gt057058,paper_pc1,0.23036492919305715,0.09025321951428725,0.1401117096787699
recording,2-gt059060051@os.mat,long,2-gt059060,mean,0.12023879088445297,0.04632876031098499,0.07391003057346797
recording,2-gt059060051@os.mat,long,2-gt059060,normalized_mean,0.10601494906153647,0.04387842362870303,0.06213652543283345
recording,2-gt059060051@os.mat,long,2-gt059060,paper_pc1,0.21650454847413128,0.10052410502341144,0.11598044345071984
recording,2-rb043044033@os.mat,long,2-rb043044,mean,0.19635861510260738,0.10266252754903459,0.09369608755357278
recording,2-rb043044033@os.mat,long,2-rb043044,normalized_mean,0.2071080280057604,0.10696305236499447,0.10014497564076591
recording,2-rb043044033@os.mat,long,2-rb043044,paper_pc1,0.16377806864527017,0.07602670222757871,0.08775136641769148
recording,2-rb045046034@os.mat,long,2-rb045046,mean,0.2006953756554491,0.1083652214654954,0.09233015418995368
recording,2-rb045046034@os.mat,long,2-rb045046,normalized_mean,0.20658096521941205,0.11699415785595939,0.08958680736345268
recording,2-rb045046034@os.mat,long,2-rb045046,paper_pc1,0.2183794401541253,0.10510462190525292,0.1132748182488724
recording,2-rb051052036@os.mat,long,2-rb051052,mean,0.1853461495506425,0.11115614861684135,0.07419000093380115
recording,2-rb051052036@os.mat,long,2-rb051052,normalized_mean,0.19433926751829866,0.12141130930335671,0.07292795821494194
recording,2-rb051052036@os.mat,long,2-rb051052,paper_pc1,0.16595549547213573,0.07895484837712236,0.08700064709501339
recording,2-rb057058032@os.mat,long,2-rb057058,mean,0.1686819649653728,0.10305961223932646,0.06562235272604634
recording,2-rb057058032@os.mat,long,2-rb057058,normalized_mean,0.15012188025355686,0.08913555402273542,0.06098632623082144
recording,2-rb057058032@os.mat,long,2-rb057058,paper_pc1,0.23416872693348412,0.13583719600848904,0.09833153092499507
recording,2-rb059060032@os.mat,long,2-rb059060,mean,0.10089540986203757,0.0479033472092664,0.05299206265277117
recording,2-rb059060032@os.mat,long,2-rb059060,normalized_mean,0.09599732429730276,0.04484786244839323,0.05114946184890953
recording,2-rb059060032@os.mat,long,2-rb059060,paper_pc1,0.18129625340527955,0.09581695096971235,0.0854793024355672
recording,2-rb061062033@os.mat,long,2-rb061062,mean,0.14989215946712076,0.08018728811127435,0.0697048713558464
recording,2-rb061062033@os.mat,long,2-rb061062,normalized_mean,0.12962784629001003,0.06766773863186495,0.06196010765814508
recording,2-rb061062033@os.mat,long,2-rb061062,paper_pc1,0.2292242483510486,0.12442882893283728,0.1047954194182113
pair,1-rb055056032@os.mat,short,1-rb055056,mean,0.148488254664558,0.07179305714434278,0.07669519752021524
pair,1-rb055056033@os.mat,long,1-rb055056,mean,0.16313764597446972,0.07694499293081054,0.0861926530436592
pair,1-rb055056032@os.mat,short,1-rb055056,normalized_mean,0.16919095748657814,0.08549509398148385,0.0836958635050943
pair,1-rb055056033@os.mat,long,1-rb055056,normalized_mean,0.1870822738565502,0.09136524503385526,0.09571702882269495
pair,1-rb055056032@os.mat,short,1-rb055056,paper_pc1,0.14503406504366503,0.06746205708474597,0.07757200795891907
pair,1-rb055056033@os.mat,long,1-rb055056,paper_pc1,0.13767738177273028,0.06673530254598303,0.07094207922674725
pair,1-rb057058029@os.mat,short,1-rb057058,mean,0.2638837503543824,0.10879955098004826,0.1550841993743341
pair,1-rb057058032@os.mat,long,1-rb057058,mean,0.22558696929305672,0.1335848981988384,0.09200207109421833
pair,1-rb057058029@os.mat,short,1-rb057058,normalized_mean,0.2498984832969715,0.1056822658636443,0.14421621743332722
pair,1-rb057058032@os.mat,long,1-rb057058,normalized_mean,0.2344335634009812,0.14509928903234684,0.08933427436863436
pair,1-rb057058029@os.mat,short,1-rb057058,paper_pc1,0.3273468464775907,0.13441242450061164,0.19293442197697905
pair,1-rb057058032@os.mat,long,1-rb057058,paper_pc1,0.21457245303653155,0.10676907440853184,0.1078033786279997
pair,1-rb059060027@os.mat,short,1-rb059060,mean,0.15484820667623433,0.08048704229456888,0.07436116438166544
pair,1-rb059060032@os.mat,long,1-rb059060,mean,0.1711241606317166,0.09777006641315325,0.07335409421856334
pair,1-rb059060027@os.mat,short,1-rb059060,normalized_mean,0.1662893516304808,0.09227992279156859,0.07400942883891222
pair,1-rb059060032@os.mat,long,1-rb059060,normalized_mean,0.18240445931602944,0.10965039750816767,0.07275406180786176
pair,1-rb059060027@os.mat,short,1-rb059060,paper_pc1,0.15674399085919138,0.06904788073256236,0.08769611012662903
pair,1-rb059060032@os.mat,long,1-rb059060,paper_pc1,0.16017173452159988,0.07542675141088093,0.08474498311071897
pair,2-gt034035048@os.mat,short,2-gt034035,mean,0.17473382320956987,0.10105320065694255,0.07368062255262732
pair,2-gt034035052@os.mat,long,2-gt034035,mean,0.18635818005024274,0.10326280332421915,0.08309537672602359
pair,2-gt034035048@os.mat,short,2-gt034035,normalized_mean,0.18336519462903697,0.11109214261687943,0.07227305201215754
pair,2-gt034035052@os.mat,long,2-gt034035,normalized_mean,0.1924292347586915,0.11252004171879416,0.07990919303989735
pair,2-gt034035048@os.mat,short,2-gt034035,paper_pc1,0.1653900807519206,0.07308016862313484,0.09230991212878577
pair,2-gt034035052@os.mat,long,2-gt034035,paper_pc1,0.18516186825828207,0.07761165766989095,0.1075502105883911
pair,2-gt044045045@os.mat,short,2-gt044045,mean,0.16498122704968646,0.07250255258537079,0.09247867446431567
pair,2-gt044045049@os.mat,long,2-gt044045,mean,0.15085082056716548,0.07527050596520692,0.07558031460195858
pair,2-gt044045045@os.mat,short,2-gt044045,normalized_mean,0.16561077905789717,0.07832440450230008,0.08728637455559711
pair,2-gt044045049@os.mat,long,2-gt044045,normalized_mean,0.15337228378198295,0.08451698581453894,0.06885529796744401
pair,2-gt044045045@os.mat,short,2-gt044045,paper_pc1,0.20794761608144108,0.08309310103445315,0.12485451504698791
pair,2-gt044045049@os.mat,long,2-gt044045,paper_pc1,0.17551726063717799,0.06862949543093862,0.10688776520623935
pair,2-gt057058047@os.mat,short,2-gt057058,mean,0.18730553974888042,0.07604264698241807,0.11126289276646237
pair,2-gt057058050@os.mat,long,2-gt057058,mean,0.20436129227179356,0.07807981968696635,0.12628147258482722
pair,2-gt057058047@os.mat,short,2-gt057058,normalized_mean,0.18949225439841322,0.08137394004385554,0.10811831435455768
pair,2-gt057058050@os.mat,long,2-gt057058,normalized_mean,0.206172634361509,0.0840658303782615,0.1221068039832475
pair,2-gt057058047@os.mat,short,2-gt057058,paper_pc1,0.22031235650718264,0.08983645508036864,0.130475901426814
pair,2-gt057058050@os.mat,long,2-gt057058,paper_pc1,0.23084404937318062,0.09052436725769555,0.14031968211548507
pair,2-gt059060047@os.mat,short,2-gt059060,mean,0.1345760695391858,0.05960253668441474,0.07497353285477106
pair,2-gt059060051@os.mat,long,2-gt059060,mean,0.12546178901892474,0.04955718591400427,0.07590460310492048
pair,2-gt059060047@os.mat,short,2-gt059060,normalized_mean,0.12632890149008716,0.05905405839301908,0.06727484309706808
pair,2-gt059060051@os.mat,long,2-gt059060,normalized_mean,0.11363311683275175,0.048142591533792176,0.06549052529895957
pair,2-gt059060047@os.mat,short,2-gt059060,paper_pc1,0.2177977419631416,0.10617239614185622,0.1116253458212854
pair,2-gt059060051@os.mat,long,2-gt059060,paper_pc1,0.21691283742087536,0.10086785853030399,0.11604497889057139
pair,2-rb043044029@os.mat,short,2-rb043044,mean,0.21801373231338386,0.11301874457818882,0.10499498773519504
pair,2-rb043044033@os.mat,long,2-rb043044,mean,0.2121398708340459,0.1072447616421154,0.1048951091919305
pair,2-rb043044029@os.mat,short,2-rb043044,normalized_mean,0.22271221775508926,0.11555552943379141,0.10715668832129784
pair,2-rb043044033@os.mat,long,2-rb043044,normalized_mean,0.21551231923258696,0.109236166448692,0.10627615278389496
pair,2-rb043044029@os.mat,short,2-rb043044,paper_pc1,0.1713463095296613,0.07962927045197288,0.0917170390776884
pair,2-rb043044033@os.mat,long,2-rb043044,paper_pc1,0.1717004062817687,0.07912142075271819,0.09257898552905049
pair,2-rb045046029@os.mat,short,2-rb045046,mean,0.2142802048623324,0.1165391257629513,0.09774107909938111
pair,2-rb045046034@os.mat,long,2-rb045046,mean,0.20646617996481872,0.11189314967024484,0.09457303029457388
pair,2-rb045046029@os.mat,short,2-rb045046,normalized_mean,0.23329247748057308,0.13107485109481895,0.10221762638575413
pair,2-rb045046034@os.mat,long,2-rb045046,normalized_mean,0.21479415261985582,0.12127083745285995,0.09352331516699587
pair,2-rb045046029@os.mat,short,2-rb045046,paper_pc1,0.19455884545013272,0.09744510741285926,0.09711373803727345
pair,2-rb045046034@os.mat,long,2-rb045046,paper_pc1,0.21941458402036973,0.1057417484785595,0.11367283554181022
pair,2-rb051052032@os.mat,short,2-rb051052,mean,0.1884704829188482,0.11406428592016796,0.07440619699868023
pair,2-rb051052036@os.mat,long,2-rb051052,mean,0.1939362121946011,0.11627999945733453,0.07765621273726657
pair,2-rb051052032@os.mat,short,2-rb051052,normalized_mean,0.19376554399470874,0.12196254060640258,0.07180300338830618
pair,2-rb051052036@os.mat,long,2-rb051052,normalized_mean,0.20072335146673198,0.12510155021810315,0.07562180124862883
pair,2-rb051052032@os.mat,short,2-rb051052,paper_pc1,0.16728375096320627,0.0800289819895326,0.08725476897367368
pair,2-rb051052036@os.mat,long,2-rb051052,paper_pc1,0.16858616057678047,0.08028506587150983,0.08830109470527064
pair,2-rb057058029@os.mat,short,2-rb057058,mean,0.19968073551915924,0.11555740616613377,0.08412332935302547
pair,2-rb057058032@os.mat,long,2-rb057058,mean,0.17588576190746577,0.10888690299800755,0.06699885890945823
pair,2-rb057058029@os.mat,short,2-rb057058,normalized_mean,0.1865919203927181,0.10500184849928725,0.08159007189343087
pair,2-rb057058032@os.mat,long,2-rb057058,normalized_mean,0.16309814239071985,0.09900368943274673,0.06409445295797311
pair,2-rb057058029@os.mat,short,2-rb057058,paper_pc1,0.25157825507528964,0.14384751854325262,0.10773073653203703
pair,2-rb057058032@os.mat,long,2-rb057058,paper_pc1,0.2357658672576195,0.1369437142887203,0.09882215296889921
pair,2-rb059060027@os.mat,short,2-rb059060,mean,0.11155860593257205,0.05585818259599598,0.05570042333657607
pair,2-rb059060032@os.mat,long,2-rb059060,mean,0.10636579710712116,0.051686304704094396,0.054679492403026754
pair,2-rb059060027@os.mat,short,2-rb059060,normalized_mean,0.11056122612719146,0.05296375538335582,0.057597470743835644
pair,2-rb059060032@os.mat,long,2-rb059060,normalized_mean,0.1018378615917093,0.04796638131379142,0.05387148027791787
pair,2-rb059060027@os.mat,short,2-rb059060,paper_pc1,0.18393808595352135,0.10027102921191572,0.08366705674160563
pair,2-rb059060032@os.mat,long,2-rb059060,paper_pc1,0.18122241335778383,0.09576217288532644,0.0854602404724574
pair,2-rb061062029@os.mat,short,2-rb061062,mean,0.1948416315103465,0.10176879247733257,0.09307283903301392
pair,2-rb061062033@os.mat,long,2-rb061062,mean,0.15764965618328586,0.0848852213137828,0.07276443486950306
pair,2-rb061062029@os.mat,short,2-rb061062,normalized_mean,0.17920372643511825,0.091189163016118,0.08801456341900026
pair,2-rb061062033@os.mat,long,2-rb061062,normalized_mean,0.1376422755877566,0.07199686754002384,0.06564540804773276
pair,2-rb061062029@os.mat,short,2-rb061062,paper_pc1,0.25519992344154946,0.13717540666250752,0.11802451677904192
pair,2-rb061062033@os.mat,long,2-rb061062,paper_pc1,0.23017147697724344,0.12522840214490966,0.10494307483233377
